cluster,Label
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
2,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
2,pigeonpeas
2,pigeonpeas
5,pigeonpeas
5,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
2,pigeonpeas
6,pigeonpeas
6,pigeonpeas
2,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
2,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
5,pigeonpeas
6,pigeonpeas
5,pigeonpeas
1,pigeonpeas
6,pigeonpeas
6,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
6,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
2,mothbeans
6,mothbeans
6,mothbeans
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,mungbean
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,blackgram
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
0,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
7,lentil
2,lentil
2,lentil
7,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
6,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
7,lentil
7,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
2,lentil
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
1,pomegranate
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
0,banana
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
2,mango
2,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
6,mango
2,mango
6,mango
6,mango
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
4,grapes
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,watermelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
3,muskmelon
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
4,apple
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
2,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
2,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
2,orange
1,orange
1,orange
1,orange
2,orange
2,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
2,orange
1,orange
1,orange
1,orange
2,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
2,orange
2,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
1,orange
2,orange
1,orange
1,orange
1,orange
1,orange
1,orange
2,orange
2,orange
1,orange
1,orange
1,orange
2,orange
2,orange
1,orange
1,orange
1,orange
1,orange
5,papaya
2,papaya
2,papaya
5,papaya
5,papaya
5,papaya
5,papaya
5,papaya
5,papaya
5,papaya
5,papaya
2,papaya
5,papaya
2,papaya
5,papaya
5,papaya
2,papaya
2,papaya
5,papaya
2,papaya
2,papaya
2,papaya
2,papaya
5,papaya
2,papaya
5,papaya
5,papaya
2,papaya
2,papaya
2,papaya
2,papaya
2,papaya
5,papaya
2,papaya
2,papaya
2,papaya
5,papaya
5,papaya
2,papaya
5,papaya
5,papaya
5,papaya
2,papaya
2,papaya
5,papaya
2,papaya
2,papaya
5,papaya
5,papaya
2,papaya
5,papaya
5,papaya
5,papaya
2,papaya
5,papaya
0,papaya
2,papaya
2,papaya
5,papaya
5,papaya
5,papaya
2,papaya
5,papaya
0,papaya
0,papaya
2,papaya
2,papaya
2,papaya
0,papaya
5,papaya
0,papaya
5,papaya
5,papaya
2,papaya
5,papaya
5,papaya
2,papaya
5,papaya
5,papaya
0,papaya
5,papaya
2,papaya
5,papaya
5,papaya
5,papaya
5,papaya
2,papaya
5,papaya
2,papaya
0,papaya
0,papaya
5,papaya
2,papaya
5,papaya
2,papaya
2,papaya
2,papaya
5,papaya
5,papaya
5,papaya
5,coconut
5,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
5,coconut
1,coconut
5,coconut
1,coconut
5,coconut
1,coconut
1,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
1,coconut
5,coconut
1,coconut
5,coconut
1,coconut
5,coconut
5,coconut
5,coconut
5,coconut
1,coconut
1,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
1,coconut
5,coconut
5,coconut
1,coconut
1,coconut
1,coconut
1,coconut
5,coconut
5,coconut
1,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
5,coconut
5,coconut
5,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
1,coconut
5,coconut
5,coconut
1,coconut
1,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
5,coconut
1,coconut
1,coconut
1,coconut
5,coconut
5,coconut
5,coconut
5,coconut
1,coconut
1,coconut
1,coconut
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
0,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
0,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
0,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
5,jute
