cluster,Label
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
0,muskmelon
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
2,apple
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
1,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
1,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
1,orange
7,orange
7,orange
7,orange
1,orange
1,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
1,orange
7,orange
7,orange
7,orange
1,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
1,orange
1,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
7,orange
1,orange
7,orange
7,orange
7,orange
1,orange
1,orange
7,orange
7,orange
7,orange
7,orange
4,papaya
1,papaya
1,papaya
4,papaya
4,papaya
4,papaya
4,papaya
4,papaya
4,papaya
4,papaya
4,papaya
1,papaya
4,papaya
1,papaya
4,papaya
4,papaya
1,papaya
1,papaya
4,papaya
1,papaya
1,papaya
1,papaya
1,papaya
4,papaya
1,papaya
4,papaya
4,papaya
1,papaya
1,papaya
1,papaya
1,papaya
1,papaya
4,papaya
1,papaya
1,papaya
1,papaya
4,papaya
4,papaya
1,papaya
4,papaya
4,papaya
4,papaya
1,papaya
1,papaya
4,papaya
1,papaya
1,papaya
4,papaya
4,papaya
1,papaya
4,papaya
4,papaya
4,papaya
1,papaya
4,papaya
6,papaya
1,papaya
1,papaya
4,papaya
4,papaya
4,papaya
1,papaya
4,papaya
6,papaya
6,papaya
1,papaya
1,papaya
1,papaya
6,papaya
4,papaya
6,papaya
4,papaya
4,papaya
1,papaya
4,papaya
4,papaya
1,papaya
4,papaya
4,papaya
6,papaya
4,papaya
1,papaya
4,papaya
4,papaya
4,papaya
4,papaya
1,papaya
4,papaya
1,papaya
6,papaya
6,papaya
4,papaya
1,papaya
4,papaya
1,papaya
1,papaya
1,papaya
4,papaya
4,papaya
4,papaya
4,coconut
4,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
4,coconut
7,coconut
4,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
4,coconut
4,coconut
7,coconut
7,coconut
7,coconut
7,coconut
4,coconut
7,coconut
7,coconut
7,coconut
7,coconut
4,coconut
7,coconut
7,coconut
4,coconut
7,coconut
7,coconut
4,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
4,coconut
4,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
7,coconut
4,coconut
7,coconut
7,coconut
7,coconut
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
6,cotton
0,cotton
6,cotton
0,cotton
6,cotton
6,cotton
0,cotton
0,cotton
6,cotton
0,cotton
0,cotton
0,cotton
6,cotton
6,cotton
0,cotton
0,cotton
6,cotton
6,cotton
0,cotton
0,cotton
0,cotton
0,cotton
6,cotton
6,cotton
0,cotton
6,cotton
0,cotton
0,cotton
6,cotton
6,cotton
6,cotton
0,cotton
0,cotton
6,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
6,cotton
0,cotton
6,cotton
0,cotton
6,cotton
6,cotton
0,cotton
6,cotton
6,cotton
0,cotton
0,cotton
0,cotton
0,cotton
6,cotton
0,cotton
6,cotton
6,cotton
0,cotton
0,cotton
0,cotton
6,cotton
6,cotton
6,cotton
6,cotton
0,cotton
0,cotton
6,cotton
0,cotton
6,cotton
0,cotton
6,cotton
0,cotton
6,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
0,cotton
6,cotton
6,cotton
6,cotton
0,cotton
0,cotton
0,cotton
6,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
4,jute
